time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-05-07T17:00:00Z,28990.16,29069.73,28912.22,28940.43,28959.365111140844,29015.083616232532,28996.107562627985,28919.581629813598,28955.025039090582,28961.342286498053
2023-05-07T18:00:00Z,28940.43,28998.6,28888.6,28893.69,28953.11033865124,29010.32308226263,28994.079492080895,28919.32400165625,28945.588879230494,28955.192078634595
2023-05-07T19:00:00Z,28892.33,28971.97,28811.16,28947.11,28952.53887782731,29007.84413786017,28993.1494031288,28919.60047925171,28945.82289781042,28954.457344213268
2023-05-07T20:00:00Z,28945.63,28992.6,28918.73,28951.21,28952.412318034236,29005.62319127742,28992.318919898524,28919.91500184622,28946.651682762662,28954.16213110297
2023-05-07T21:00:00Z,28948.87,28998.19,28784.21,28809.98,28938.84733536431,28997.95090926654,28988.708248217365,28918.821121230834,28925.625270029945,28941.054664639065
2023-05-07T22:00:00Z,28811.75,28896.09,28754.61,28776.42,28923.378065329613,28989.263422628635,28984.504520529892,28917.404194651423,28902.670613102262,28926.087876944603
2023-05-07T23:00:00Z,28779.81,28832.66,28429.12,28474.53,28880.630630536318,28969.077798211827,28974.406015172863,28912.99748624693,28836.802826471143,28885.03716085873
2023-05-08T00:00:00Z,28472.68,28676.38,28400,28611.38,28854.987713342383,28955.05043357607,28967.217381209044,28909.99631722955,28802.12239162943,28860.1592371443
2023-05-08T01:00:00Z,28611.33,28629.59,28100,28267.27,28799.014597785965,28928.078651867207,28953.357037026686,28903.601030490947,28719.837408301824,28806.260215585728
2023-05-08T02:00:00Z,28267.21,28345.66,28169.89,28325.84,28753.950350377778,28904.461449833198,28940.930957085562,28897.852164515913,28659.222422409235,28762.58565053248
2023-05-08T03:00:00Z,28322.3,28322.3,28059,28235.05,28704.53126938942,28878.210020427974,28926.953116351193,28891.257118102818,28593.96512665397,28714.627864120437
2023-05-08T04:00:00Z,28230.48,28269.74,28148.75,28156.34,28652.322577066618,28849.901392175896,28911.693450680872,28883.94450996249,28526.638184091822,28663.87442192767
2023-05-08T05:00:00Z,28157.79,28301.63,28111.6,28296.3,28618.415664965036,28828.191533659196,28899.507441756497,28878.097300908135,28491.201540385387,28630.45856538879
2023-05-08T06:00:00Z,28296.3,28300,28171.44,28212.13,28579.721792111224,28804.03225782942,28885.89600726627,28871.47076060059,28448.267457249174,28592.428695807994
2023-05-08T07:00:00Z,28209.66,28232.81,27861.17,28011.84,28525.637811910154,28772.965894777288,28868.587967518422,28862.91722069412,28381.12477151853,28539.647905279995
2023-05-08T08:00:00Z,28011.08,28030.69,27605.23,27738.35,28450.658020299663,28732.39272243308,28846.207017666573,28851.727497105123,28282.236345131063,28466.80264116363
2023-05-08T09:00:00Z,27738.39,27997.89,27716.59,27957.25,28403.666780271124,28701.994968612176,28828.60390840585,28842.82722350209,28232.23844588013,28420.479673785117
2023-05-08T10:00:00Z,27955.56,27989.34,27900.53,27970.79,28362.4404202453,28673.32026396072,28811.617494378013,28834.15023620356,28192.015608052418,28379.598794350106
2023-05-08T11:00:00Z,27970.67,28005.29,27900.02,27965.23,28324.610856412415,28645.5520183152,28794.857345974488,28825.504263704024,28157.125514505893,28341.928903954642
2023-05-08T12:00:00Z,27965.23,27975.5,27770.22,27793.07,28273.987917706472,28612.12135093029,28775.019972786875,28815.231285955724,28101.116973812677,28292.032639958765
2023-05-08T13:00:00Z,27793.41,28003.97,27733.24,27880.98,28236.55859221062,28583.449141089888,28757.31621094951,28805.935253259646,28067.249747072266,28254.66421814433
2023-05-08T14:00:00Z,27881.01,28000,27700,27992.42,28213.307297714367,28560.271527713812,28742.169751326746,28797.840574122733,28055.737478291918,28230.823834676663
2023-05-08T15:00:00Z,27996,28107.42,27873.25,27909.65,28184.387555074904,28534.756957999543,28725.684211696513,28789.002856967283,28033.262481631624,28201.62621334242
2023-05-08T16:00:00Z,27909.37,27956.38,27854.97,27893.37,28156.671597448723,28509.60452827407,28709.20274215797,28780.091087246215,28011.740561380604,28173.602921220383
2023-05-08T17:00:00Z,27893.69,27929.93,27555,27555,28099.369540548843,28472.169056577048,28686.34724231326,28767.901126179087,27941.472782706664,28117.36629201853
2023-05-08T18:00:00Z,27553,27630,27327,27489.94,28041.328631925146,28433.650270044614,28662.656009792205,28755.18509507283,27872.00620075179,28060.327538198664
2023-05-08T19:00:00Z,27492.91,27517.12,27298.22,27355.03,27975.966857456086,28391.35143592522,28636.762425439883,28741.253203579567,27792.471400636132,27996.209580180603
2023-05-08T20:00:00Z,27360.36,27574.44,27279.66,27554.09,27935.788109126934,28358.51765412423,28615.32336751038,28729.44063438972,27755.797338999804,27956.016891073275
2023-05-08T21:00:00Z,27554.65,27677.67,27438.11,27566.71,27900.637813019606,28327.466373570336,28594.55874637156,28717.871175341068,27726.70697915368,27920.62535552116
2023-05-08T22:00:00Z,27566.72,27686.7,27547.18,27673.43,27878.998973684407,28301.817888332283,28576.318573176082,28707.478725835186,27718.510520822347,27898.153050473782
2023-05-08T23:00:00Z,27673.43,27733.91,27607.62,27695.06,27861.480976190654,28278.02346133886,28558.867908360713,28697.40490766767,27714.90274838814,27879.690045885258
2023-05-09T00:00:00Z,27693.24,27696.65,27562.87,27596.06,27836.20278798202,28251.279796188315,28539.80240522486,28686.446251869984,27696.619248636118,27853.905496259325
2023-05-09T01:00:00Z,27596.06,27768.37,27578.82,27718.63,27825.00537960278,28230.39156888681,28523.541565517437,28676.816239413565,27700.005518076716,27841.607723872115
2023-05-09T02:00:00Z,27718.62,27718.69,27582,27661.18,27809.402962497752,28208.069546577524,28506.465098873527,28666.710406185568,27694.03236144953,27825.205203520105
2023-05-09T03:00:00Z,27662.66,27668.29,27568.91,27647.34,27793.968394640822,28186.08015259409,28489.45272067801,28656.567417069295,27686.848921226523,27809.035639563732
2023-05-09T04:00:00Z,27647.08,27662.85,27588,27631.58,27778.502833246457,28164.335048570792,28472.465142050725,28646.36853729746,27678.346010268597,27792.9033086943
2023-05-09T05:00:00Z,27631.58,27636.41,27540.15,27567.51,27758.408277699175,28140.93014470527,28454.54523824774,28635.633626478582,27661.29431638112,27772.41300790391
2023-05-09T06:00:00Z,27562.23,27603.2,27455.01,27559.01,27739.41796553735,28118.10974687369,28436.81186719333,28624.920953578297,27645.558267707103,27753.012734458098
2023-05-09T07:00:00Z,27559.01,27686.67,27517.12,27680.61,27733.817206914744,28100.952894055117,28421.83757279346,28615.52482468697,27650.95084190601,27746.43066768918
2023-05-09T08:00:00Z,27683.42,27683.88,27566.01,27581.95,27719.353663399055,28080.59983938629,28405.206135708442,28605.24049807317,27640.335327766625,27731.477879717437
2023-05-09T09:00:00Z,27581.95,27615.59,27549.37,27596.78,27707.679981170575,28061.626512351533,28389.19769737758,28595.20606525652,27633.63450811022,27719.232617924943
2023-05-09T10:00:00Z,27596.99,27669.91,27567,27599.35,27697.36284010671,28043.49802167108,28373.55714891466,28585.297049681827,27628.359968400953,27708.334198113585
2023-05-09T11:00:00Z,27599.37,27741.73,27531.56,27691.84,27696.836855334644,28029.70751101731,28360.0577994312,28576.406929784494,27638.1261271085,27706.834725557805
2023-05-09T12:00:00Z,27691.88,27832.78,27654.77,27776.78,27704.450488159917,28019.78878509506,28348.50774399692,28568.450442920966,27659.45749216873,27713.19338687073
2023-05-09T13:00:00Z,27773.89,27833.64,27572.93,27635.05,27697.84091785897,28004.700989601137,28334.37986787817,28559.16287632474,27655.70249337354,27706.089442609755
2023-05-09T14:00:00Z,27635.27,27644.83,27423.34,27551.37,27683.89130663431,27986.923303734424,28318.874721979595,28549.135086510563,27639.651340546843,27692.02403873614
2023-05-09T15:00:00Z,27549.7,27600.83,27388.35,27409.33,27657.742610764373,27964.27258594092,28300.86393540574,28537.79374236618,27604.21728815502,27666.324580669218
2023-05-09T16:00:00Z,27416.45,27710.99,27367.01,27701.53,27661.91283831062,27953.968955119704,28288.995936684834,28529.47271010383,27619.18847459271,27669.52507333565
2023-05-09T17:00:00Z,27709.96,27758.66,27572.31,27624.43,27658.3430441858,27941.0458588405,28275.836215166324,28520.467310003292,27619.994863116906,27665.425521214227
2023-05-09T18:00:00Z,27624.42,27689.66,27531.04,27564.34,27649.390373310962,27926.27308006244,28261.747181202634,28510.953605426144,27611.432576483538,27656.23592837657
2023-05-09T19:00:00Z,27565.12,27730.88,27500,27722.34,27656.337956805157,27918.27570437372,28251.06585088179,28503.106703879617,27628.495257024533,27662.245389433243
2023-05-09T20:00:00Z,27727.3,27784.95,27614.17,27661.37,27656.81719901419,27908.200970868867,28239.388705319776,28494.731214288775,27633.55290978999,27662.165808575675
2023-05-09T21:00:00Z,27661.36,27675.15,27597.84,27621.04,27653.409846727125,27896.93975632499,28227.144176501562,28486.03776937048,27631.627846745374,27658.42709870516
2023-05-09T22:00:00Z,27621.33,27628.69,27532.77,27598.97,27648.22509941978,27885.25466784166,28214.70508389757,28477.21122440162,27626.603562630702,27653.021907913782
2023-05-09T23:00:00Z,27598.76,27680.14,27590.83,27647.29,27648.136042332182,27875.922720083163,28203.469141642174,28468.953301770758,27629.786091456746,27652.500825376166
2023-05-10T00:00:00Z,27647.29,27800,27637.63,27757.13,27658.516419252926,27871.264182040686,28194.630742797774,28461.870482847666,27649.377462001863,27662.012568523787
2023-05-10T01:00:00Z,27756.07,27870.83,27682.49,27711.15,27663.52914122884,27864.985194509678,28185.05686670277,28454.400627296942,27658.880929386192,27666.479607748897
2023-05-10T02:00:00Z,27711.15,27760.33,27666.31,27687.84,27665.844461111807,27858.03832413675,28175.2109881542,28446.773158368615,27663.336171019087,27668.421461589907
2023-05-10T03:00:00Z,27687.12,27736.26,27655.37,27698.03,27668.90975052973,27851.763487896093,28165.7618596759,28439.32297768833,27668.673683169996,27671.113146899916
2023-05-10T04:00:00Z,27698.02,27705.74,27655.51,27697.49,27671.631679050708,27845.713547194286,28156.489149583307,28431.941555024765,27673.106962682305,27673.511042636288
2023-05-10T05:00:00Z,27698.81,27733.94,27660.57,27668.16,27671.30104295064,27838.750662990587,28146.819265433143,28424.341738556857,27672.345891500412,27673.024584214807
2023-05-10T06:00:00Z,27667.3,27668.13,27592.07,27644.66,27668.763800764864,27831.139264441936,28136.875517602784,28416.583711307536,27668.086523577273,27670.445985649825
2023-05-10T07:00:00Z,27642.95,27649.87,27538.72,27555.48,27657.974867358687,27820.32909720892,28125.362735075996,28408.015515175124,27650.762443026924,27659.99453240893
2023-05-10T08:00:00Z,27555.48,27611.97,27500,27586.7,27651.1867847531,27811.16717182818,28114.69614626261,28399.84322149179,27640.906682561243,27653.33139309903
2023-05-10T09:00:00Z,27586.71,27620.24,27553.73,27589.99,27645.35851953852,27802.493557246682,28104.305925544537,28391.78498048192,27633.07334678259,27647.57308463548
2023-05-10T10:00:00Z,27586.27,27624.27,27548.05,27608.42,27641.840565296756,27794.882829511516,28094.486402266426,28383.990304059214,27629.28052420065,27644.013713304983
2023-05-10T11:00:00Z,27605.96,27695.05,27600.06,27686.65,27646.10813050659,27790.63840482479,28086.410433904715,28377.051594566088,27638.10659740055,27647.889739368165
2023-05-10T12:00:00Z,27688.47,28203.97,27647.23,28197.19,27698.59211807739,27806.581604635583,28088.60408867888,28375.261926958465,27724.119428569695,27697.82612669833
2023-05-10T13:00:00Z,28197.17,28334.75,28048.21,28185.09,27744.92524968907,27821.425071120462,28090.51470078425,28373.36966897878,27795.03797802051,27742.122842453027
2023-05-10T14:00:00Z,28184.71,28272.01,28066.27,28108.18,27779.520940194874,27832.670362449073,28090.864508689512,28370.73096580486,27843.213673709663,27775.400765866387
2023-05-10T15:00:00Z,28108.18,28237.44,28094.28,28170.37,27816.744660176315,27845.913485490284,28092.438874854077,28368.737324354068,27893.545416215868,27811.307059878534
2023-05-10T16:00:00Z,28170.18,28322.1,28160.45,28194.69,27852.739454445236,27859.590995863215,28094.463649609443,28367.005510181392,27939.87535218266,27846.16005443503
2023-05-10T17:00:00Z,28199.35,28238.7,26800,27518.37,27820.89474449807,27846.209780339166,28083.055854567672,28358.561375751728,27875.028374923786,27816.3609585773
2023-05-10T18:00:00Z,27522.9,27563.11,27375.22,27451.51,27785.715245022064,27830.731357580768,28070.54999606138,28349.535988928328,27809.87170185859,27783.192689615727
2023-05-10T19:00:00Z,27450.64,27818.94,27430.34,27714.71,27778.952840734248,27826.18150042074,28063.50365950571,28343.219312421577,27795.23144003419,27776.96699055975
2023-05-10T20:00:00Z,27715.61,27999.66,27668.24,27879.43,27788.522093997653,27828.26967687483,28059.8586365452,28338.604493392508,27808.185064644313,27786.281809599775
2023-05-10T21:00:00Z,27877.19,27890.64,27293.68,27530.24,27763.92379933121,27816.58223856601,28049.37113879183,28330.561065597558,27765.424285468263,27763.00528145434
2023-05-10T22:00:00Z,27530,27725.22,27512.73,27696.07,27757.461532728237,27811.856268426167,28042.375076637538,28324.247721661264,27754.754395396223,27756.920255867582
2023-05-10T23:00:00Z,27696.67,27750,27599.78,27624.01,27744.751862944595,27804.48974809573,28034.090619674418,28317.280182142247,27734.639873027572,27744.837505334166
2023-05-11T00:00:00Z,27621.5,27649.85,27445.4,27536.41,27724.909780759397,27793.97681679786,28024.235557898686,28309.510329583616,27704.14296948487,27725.889550303786
2023-05-11T01:00:00Z,27533.12,27607.62,27488.43,27580.08,27711.11646830612,27785.5887063352,28015.440398336337,28302.25231635393,27685.05635879489,27712.634136639805
2023-05-11T02:00:00Z,27577.7,27602.23,27509.21,27519.65,27692.881566562683,27775.159737459308,28005.622766686112,28294.465228629015,27659.609226672597,27695.090124218004
2023-05-11T03:00:00Z,27521.52,27521.52,27385.86,27467.04,27671.372845937665,27763.07661050012,27994.9577614052,28286.232141776985,27629.98319179989,27674.35829474364
2023-05-11T04:00:00Z,27463.77,27516.74,27417.53,27511.31,27656.128765372174,27753.20341008835,27985.380578011038,28278.521473699602,27611.72577767683,27659.53572249422
2023-05-11T05:00:00Z,27511.31,27556.51,27438.72,27546.66,27645.70316867006,27745.103668516258,27976.6930418128,28271.239269981197,27601.71565803424,27649.274293176564
2023-05-11T06:00:00Z,27546.66,27557.75,27473.95,27522.64,27633.98286689196,27736.37960308425,27967.701892469973,28263.79052102616,27589.55017218282,27637.762084705966
2023-05-11T07:00:00Z,27524.33,27571.34,27435.95,27466.66,27618.047355759394,27725.80236374761,27957.780270836905,28255.858874050777,27570.643991847,27622.207349732696
2023-05-11T08:00:00Z,27465.52,27465.52,27287.28,27406.67,27597.916179020405,27713.287369090842,27946.867196166866,28247.409233512957,27545.417223870536,27602.613045211543
2023-05-11T09:00:00Z,27404.47,27469.39,27364.33,27432.01,27582.11559054227,27702.256884028455,27936.672004163564,28239.295808303872,27527.969958659683,27587.10367746504
2023-05-11T10:00:00Z,27431.91,27507.56,27422.14,27475.87,27571.996962871577,27693.37896700773,27927.547212001908,28231.699531604332,27519.95458040435,27576.991524968216
2023-05-11T11:00:00Z,27474.76,27503.6,27390.69,27427.87,27558.270585455237,27682.966850654488,27917.652613744445,28223.701227807273,27505.787721880602,27563.435022698377
2023-05-11T12:00:00Z,27427.35,27647.82,27316.01,27413.27,27544.46100588807,27672.390503569997,27907.664839214853,28215.637235490783,27491.554226206663,27549.783656998523
2023-05-11T13:00:00Z,27410.66,27508.82,27121,27223.17,27513.86186247016,27654.77401323392,27894.110485963072,28205.761939615255,27450.26434525179,27520.091506362292
2023-05-11T14:00:00Z,27217.71,27348.35,26959.9,27131.09,27477.407399377764,27634.23738526396,27879.00116940935,28195.068686484756,27401.16059982844,27484.72773305663
2023-05-11T15:00:00Z,27134.2,27235.75,27053.84,27188.5,27449.892408960834,27616.757487802628,27865.327878925993,28185.05307766401,27368.443584470217,27457.79793914239
2023-05-11T16:00:00Z,27192.78,27229.9,27109.58,27142.5,27420.616941440756,27598.15915494762,27851.014455580924,28174.679415199695,27333.68303301326,27429.134490129447
2023-05-11T17:00:00Z,27141.57,27164.98,26761.07,26924.22,27373.34104225592,27571.730168479087,27832.662090123875,28162.237032958903,27270.68872024199,27383.233172844954
2023-05-11T18:00:00Z,26920.41,27010.13,26785.67,26979.38,27335.820942993454,27548.50075010736,27815.765415071917,28150.46731123792,27225.871994050915,27346.519248040866
2023-05-11T19:00:00Z,26978.12,27074.23,26702,26852.39,27289.7799008036,27521.202289318837,27796.688674179404,28137.5511190863,27168.41322573539,27301.598407309877
2023-05-11T20:00:00Z,26854.35,27050,26811.93,27006.87,27262.83610072707,27501.03239562006,27781.04870043328,28126.300560687432,27143.5604217761,27274.80491573625
2023-05-11T21:00:00Z,27008.3,27073.1,26952.95,26992.87,27237.125043514967,27481.10445853692,27765.441201414797,28115.02264466069,27120.377279964392,27249.17446885114
