time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-04-29T03:00:00Z,62696.59,62762.17,62193.74,62269.67,63307.92053,63495.4033,63824.95608,64261.9609,63162.29867,63318.42548
2024-04-29T04:00:00Z,62269.67,62630.48,62188,62532.46,63234.06714,63457.64082,63799.3621,64244.75194,63065.40041,63246.97407
2024-04-29T05:00:00Z,62526.84,62529.72,62046.78,62438.69,63158.31694,63417.68196,63772.4181,64226.78117,62968.98342,63173.4937
2024-04-29T06:00:00Z,62441.39,62466.84,61928.97,62195.23,63066.59437,63369.74267,63741.18665,64206.56673,62849.94444,63084.56064
2024-04-29T07:00:00Z,62195.26,62413.74,61929.01,62389.45,63002.10443,63331.29982,63714.41959,64188.48597,62779.09914,63021.36876
2024-04-29T08:00:00Z,62390.12,62495.25,62211.93,62399.78,62944.7402,63294.76963,63688.38712,64170.6879,62720.74235,62964.86069
2024-04-29T09:00:00Z,62399.79,62647.1,62268.35,62520.17,62904.30494,63264.39317,63665.25411,64154.26484,62689.88506,62924.43427
2024-04-29T10:00:00Z,62520.17,62673.19,62375.76,62382.04,62854.56543,63229.79109,63639.84393,64136.63076,62642.52428,62875.1257
2024-04-29T11:00:00Z,62382.05,62419.99,62152.18,62241.3,62796.15919,63191.02673,63612.14999,64117.77175,62580.79747,62817.50518
2024-04-29T12:00:00Z,62234.11,62633.5,62031.07,62579.9,62775.56308,63167.06098,63591.7094,64102.46954,62580.6594,62795.90471
2024-04-29T13:00:00Z,62578.5,62678.12,61741.01,62004.62,62702.13993,63121.47506,63560.28188,64081.59542,62492.03795,62723.96973
2024-04-29T14:00:00Z,62003.15,63000,61860.49,62840.29,62715.29708,63110.44819,63546.02462,64069.24412,62545.61519,62734.5443
2024-04-29T15:00:00Z,62839.52,63113.92,62731.1,63045.76,62746.76974,63107.9114,63536.11839,64059.0602,62622.56055,62762.83664
2024-04-29T16:00:00Z,63039.58,63164.02,62748.02,62791.9,62751.06786,63095.5188,63521.38139,64046.45164,62648.61277,62765.47876
2024-04-29T17:00:00Z,62789.32,63234,62771.28,63009.84,62775.71282,63092.15884,63511.25186,64036.13709,62704.18619,62787.69342
2024-04-29T18:00:00Z,63008.53,63038.69,62683.16,62846.13,62782.41922,63082.51065,63498.08113,64024.29623,62726.0237,62793.00584
2024-04-29T19:00:00Z,62845.73,62976.01,62514.74,62958.54,62799.19263,63077.64906,63487.39715,64013.69169,62761.79544,62808.0544
2024-04-29T20:00:00Z,62955.12,63122.29,62864.48,62947.23,62813.29143,63072.53459,63476.70077,64003.08013,62790.32383,62820.70673
2024-04-29T21:00:00Z,62946.52,63149.98,62793.3,63069.55,62837.69701,63072.41754,63468.63838,63993.79127,62833.2817,62843.32884
2024-04-29T22:00:00Z,63068.52,63925.01,63010.98,63858.73,62934.93824,63103.25333,63476.36296,63992.44738,62991.04298,62935.63804
2024-04-29T23:00:00Z,63854.97,64200,63787.23,63844.85,63021.59651,63132.33555,63483.65974,63990.97875,63122.39791,63018.29367
2024-04-30T00:00:00Z,63845.01,64727.81,63677.47,64563.49,63168.44351,63188.45925,63505.04251,63996.67538,63344.10438,63158.76606
2024-04-30T01:00:00Z,64565.05,64607.48,63555.85,63582.18,63207.84698,63203.89928,63506.56999,63992.55105,63380.7314,63197.25824
2024-04-30T02:00:00Z,63582.18,63874.54,63091.76,63756.86,63260.13393,63225.58402,63511.52623,63990.20586,63438.59734,63248.13113
2024-04-30T03:00:00Z,63754.36,63800.62,63533.67,63630.36,63295.39356,63241.45758,63513.87937,63986.6253,63468.09929,63282.87921
2024-04-30T04:00:00Z,63626.67,63696.38,63335.29,63396.63,63305.03513,63247.54278,63511.5576,63980.7547,63457.10401,63293.22019
2024-04-30T05:00:00Z,63400.4,63484.2,63060.3,63315.5,63306.03178,63250.20777,63507.67527,63974.13525,63435.31878,63295.24563
2024-04-30T06:00:00Z,63319.63,63467.34,63220.45,63401.08,63315.08399,63256.12432,63505.56447,63968.43321,63430.05127,63304.86693
2024-04-30T07:00:00Z,63401.08,63446.72,63126.18,63143.57,63298.74933,63251.71043,63498.39627,63960.22562,63385.97723,63290.20357
2024-04-30T08:00:00Z,63143.56,63243.16,61794.29,61899.25,63165.46368,63198.67276,63466.73,63939.7184,63157.24997,63163.75325
2024-04-30T09:00:00Z,61898.38,62123.61,61556.43,61659.22,63022.0119,63138.30207,63430.93773,63917.02687,62926.78382,63026.9775
2024-04-30T10:00:00Z,61660.61,61775.95,61434.68,61766.37,62902.42695,63084.50081,63397.97599,63895.6273,62748.25861,62912.37682
2024-04-30T11:00:00Z,61766.17,61766.46,61000,61191.08,62739.44153,63010.24901,63354.27508,63868.71638,62508.69267,62755.89529
2024-04-30T12:00:00Z,61191.32,61315.74,60747,61204.32,62593.23948,62939.42827,63311.70171,63842.20498,62308.01995,62614.84299
2024-04-30T13:00:00Z,61210.16,61296.61,60747.11,60792.44,62421.73477,62855.23265,63261.81534,63811.85906,62074.85381,62449.16999
2024-04-30T14:00:00Z,60788.26,61525.05,60505.2,61212.18,62306.53908,62790.79921,63221.2285,63785.9916,61942.13476,62336.71636
2024-04-30T15:00:00Z,61212.08,61373.76,60527.08,60740.48,62157.39059,62710.39454,63172.10477,63755.688,61757.2648,62191.60396
2024-04-30T16:00:00Z,60743.02,60855.46,60111.45,60291.98,61979.73244,62615.55475,63115.0726,63721.22325,61531.83637,62018.91087
2024-04-30T17:00:00Z,60291.81,60463.98,60012.74,60315.71,61821.25411,62525.36476,63059.63967,63687.33754,61344.74,61864.07443
2024-04-30T18:00:00Z,60315.29,60479.82,59938.36,60338.48,61680.03753,62439.60458,63005.75532,63654.01558,61189.93077,61725.38403
2024-04-30T19:00:00Z,60342.4,60439.76,59040.3,59098.16,61434.14443,62308.56753,62928.3772,63608.68368,60868.11988,61486.54548
2024-04-30T20:00:00Z,59098.18,60082.82,59087.36,59869.99,61285.17734,62212.93704,62867.81508,63571.48275,60714.56144,61339.58589
2024-04-30T21:00:00Z,59865.66,60326.56,59862.17,60100.36,61172.3376,62130.09088,62813.01398,63536.94422,60620.06891,61226.92899
2024-04-30T22:00:00Z,60100.01,60990.48,60070,60526.64,61110.84259,62067.21046,62767.73925,63506.99094,60605.69523,61163.26636
2024-04-30T23:00:00Z,60529.65,60878.39,60330.92,60622.1,61064.29567,62010.53946,62725.25135,63478.28556,60608.21904,61114.06941
2024-05-01T00:00:00Z,60621.2,60785.49,60015.99,60173.03,60979.41323,61938.48026,62674.71231,63445.39744,60541.26688,61028.52038
2024-05-01T01:00:00Z,60175.44,60351.97,59792.22,60058.46,60891.7034,61864.75398,62622.90533,63411.69657,60466.9889,60940.33307
2024-05-01T02:00:00Z,60056.79,60110.81,59507.76,59858.25,60793.27926,61786.06755,62568.15968,63376.33889,60373.33676,60841.96188
2024-05-01T03:00:00Z,59857.17,60242.24,59829.66,60170.86,60734.00124,61722.72608,62520.6884,63344.44358,60342.18649,60780.95262
2024-05-01T04:00:00Z,60170.83,60285.02,60120.03,60208.97,60683.99826,61663.36309,62474.9118,63313.24484,60321.69165,60728.9542
2024-05-01T05:00:00Z,60208.32,60252.12,59866,59975.29,60616.50224,61597.16415,62425.41434,63280.03136,60268.39909,60660.43927
2024-05-01T06:00:00Z,59970.95,60034.01,59432.89,59461.13,60506.46679,61513.3981,62366.71564,63242.03234,60144.20384,60551.41116
2024-05-01T07:00:00Z,59454.03,59502.02,57045,57435.58,60214.00138,61353.48367,62269.06939,63184.2567,59727.49248,60268.15378
2024-05-01T08:00:00Z,57435.59,57531.52,56500,57079,59915.42982,61185.85686,62166.29574,63123.50787,59320.0321,59978.23071
2024-05-01T09:00:00Z,57077.14,57555.21,56944.31,57037.33,59641.32507,61023.16953,62064.73206,63062.94889,58968.84716,59710.8761
2024-05-01T10:00:00Z,57041.81,57720.53,56807.01,57714.84,59457.85031,60893.43112,61978.59558,63009.73387,58775.92298,59529.41827
2024-05-01T11:00:00Z,57714.84,57852.58,57396.75,57835.99,59303.38742,60773.53146,61896.56379,62958.25384,58631.31791,59375.47025
2024-05-01T12:00:00Z,57829.64,58231.51,57664.87,57928.55,59172.45052,60661.96356,61817.98926,62908.20703,58523.19977,59243.93204
2024-05-01T13:00:00Z,57928.55,57963.06,57175,57240.55,58988.46,60527.79048,61727.3469,62851.81243,58325.86903,59061.8064
2024-05-01T14:00:00Z,57241.99,57521.03,57026.36,57413.68,58838.48095,60405.6685,61641.92775,62797.70166,58185.53226,58911.97673
2024-05-01T15:00:00Z,57417.49,57443.12,56600,56814.78,58645.74753,60264.84935,61546.34067,62738.17011,57974.6473,58721.32248
2024-05-01T16:00:00Z,56815.01,57377.98,56670.1,56970.58,58486.20776,60135.66231,61455.73154,62680.78115,57820.17541,58562.16407
2024-05-01T17:00:00Z,56976.55,57624.05,56555,57350,58377.9975,60026.42065,61374.42993,62627.73855,57747.84073,58451.96734
2024-05-01T18:00:00Z,57353.23,59423.42,57255.04,58864.75,58424.35488,59980.86494,61324.7333,62590.29588,57919.67292,58489.49304
2024-05-01T19:00:00Z,58864.27,59220.44,56809.11,56873.82,58276.68489,59859.02004,61236.5964,62533.41552,57758.77247,58342.61367
2024-05-01T20:00:00Z,56873.99,57460.9,56686.4,57285.39,58182.27585,59758.09337,61158.35469,62481.19636,57685.9444,58246.50243
2024-05-01T21:00:00Z,57277.58,58080.4,57179.76,57824.8,58148.23053,59682.27795,61092.34371,62434.86406,57707.3068,58208.16584
2024-05-01T22:00:00Z,57824.64,58120.03,57771.1,57800.69,58115.13144,59608.49018,61027.16244,62388.75288,57721.67345,58171.12258
2024-05-01T23:00:00Z,57794.91,58479.82,57736,58265.59,58129.46082,59555.82743,60972.47784,62347.72638,57805.35292,58179.71053
2024-05-02T00:00:00Z,58267.81,58526.89,57570.5,57700.32,58088.59027,59483.06244,60907.68264,62301.48353,57789.19401,58136.12957
2024-05-02T01:00:00Z,57700.32,57834.73,56903.79,57054.79,57990.1331,59387.83607,60831.38773,62249.27762,57676.20877,58037.82598
2024-05-02T02:00:00Z,57057,57593.37,57057,57408.09,57934.70042,59310.19896,60763.59966,62201.1066,57634.95973,57980.57725
2024-05-02T03:00:00Z,57413,57641.63,57204.97,57365.45,57880.4861,59233.9343,60696.30957,62152.99062,57593.4967,57924.65659
2024-05-02T04:00:00Z,57363.09,57579.32,57242.7,57339.57,57828.97028,59159.6455,60629.83948,62105.09588,57554.43105,57871.4669
2024-05-02T05:00:00Z,57339.56,57478.35,57149.69,57432.63,57791.22359,59091.9194,60566.5284,62058.60369,57535.69243,57831.57264
2024-05-02T06:00:00Z,57435.46,57682.95,57361.3,57583.86,57771.47467,59032.77982,60507.46566,62014.07887,57543.10282,57809.05331
2024-05-02T07:00:00Z,57583.86,57894.74,57575.2,57634.32,57758.41232,58977.93826,60450.57168,61970.49918,57557.13624,57793.16846
2024-05-02T08:00:00Z,57632.1,57937.77,57570.06,57801.78,57762.54258,58931.81441,60398.12036,61929.01939,57594.77374,57793.95133
2024-05-02T09:00:00Z,57801.78,57867.15,57610.13,57768.62,57763.12138,58886.19894,60346.05105,61887.62238,57621.51932,57791.64848
2024-05-02T10:00:00Z,57767.75,57881.54,57546.13,57787.86,57765.47744,58843.12682,60295.3938,61846.82873,57647.11019,57791.30407
2024-05-02T11:00:00Z,57781.83,58672.06,57758.1,58541.17,57839.35292,58831.28538,60260.6567,61813.9366,57784.65785,57859.4737
2024-05-02T12:00:00Z,58542.79,59100,58431.89,58544.72,57906.53074,58820.04752,60226.67775,61781.40708,57901.59049,57921.76882
2024-05-02T13:00:00Z,58544.72,58785.92,58222.17,58454.57,57958.72495,58805.71507,60191.58651,61748.30422,57986.66426,57970.20529
2024-05-02T14:00:00Z,58452.92,59299.3,58294.17,59052.13,58062.85877,58815.3784,60169.02301,61721.47662,58150.58207,58068.56208
2024-05-02T15:00:00Z,59047.39,59482.92,58958.57,59281.57,58178.9265,58833.66042,60151.44969,61697.19894,58324.58021,58178.83553
2024-05-02T16:00:00Z,59283.96,59343.99,58952.69,59027.23,58259.71731,58841.25139,60129.18791,61670.63209,58432.68018,58255.9623
2024-05-02T17:00:00Z,59025.5,59293.71,58952.74,59201.81,58349.44043,58855.39094,60110.82399,61646.06669,58551.00784,58341.94845
2024-05-02T18:00:00Z,59200.85,59588.2,58986.59,59394.47,58448.96705,58876.5313,60096.63876,61623.66275,58680.77125,58437.63223
2024-05-02T19:00:00Z,59394.46,59400.98,59024.39,59369.11,58536.59971,58895.84811,60082.23225,61601.22939,58786.66952,58522.31203
2024-05-02T20:00:00Z,59362.74,59481.51,58648.83,58739.05,58555.88069,58889.69916,60055.63459,61572.74999,58779.34344,58542.01548
2024-05-02T21:00:00Z,58739.04,59641.03,58704.92,59119.83,58609.59015,58898.7239,60037.1038,61548.34282,58831.72599,58594.54407
2024-05-02T22:00:00Z,59119.88,59460.58,59078.51,59334.17,58678.59776,58915.80022,60023.18432,61526.31125,58909.02507,58661.78279
2024-05-02T23:00:00Z,59338.21,59387.47,59068,59071.89,58716.05416,58921.92139,60004.34681,61501.88915,58934.08121,58699.06527
2024-05-03T00:00:00Z,59070.3,59144.99,58821.05,59052.74,58748.11948,58927.05153,59985.50311,61477.51951,58952.33641,58731.21752
2024-05-03T01:00:00Z,59052.74,59510.99,59013.17,59327.04,58803.25477,58942.73735,59972.46424,61456.1217,59009.98312,58785.3832
2024-05-03T02:00:00Z,59327.03,59932.64,59269.07,59559.97,58875.32288,58966.94255,59964.29603,61437.25452,59094.59648,58855.80018
2024-05-03T03:00:00Z,59559.96,60016.9,59516.76,59737.73,58957.45689,58997.16951,59959.80958,61420.34383,59193.5401,58935.97562
2024-05-03T04:00:00Z,59736.81,59855.68,59556.02,59616.49,59020.22195,59021.45659,59953.01117,61402.39504,59258.60932,58997.84056
2024-05-03T05:00:00Z,59616.5,59644.61,59475.76,59543.35,59070.04367,59041.923,59944.89907,61383.89707,59302.41557,59047.43233
2024-05-03T06:00:00Z,59543.35,59588.2,59238.09,59266.92,59088.7938,59050.74641,59931.47374,61362.83263,59296.95472,59067.38575
2024-05-03T07:00:00Z,59266.92,59446.69,59059.36,59183.14,59097.77915,59055.93832,59916.65525,61341.14414,59279.44476,59077.90887
2024-05-03T08:00:00Z,59183.13,59395.04,59134.32,59233.11,59110.6678,59062.88622,59903.1197,61320.16868,59272.31634,59092.01806
2024-05-03T09:00:00Z,59233.11,59580.41,59202.9,59472.01,59145.08135,59078.93029,59894.58287,61301.77904,59303.03844,59126.56278
2024-05-03T10:00:00Z,59472.01,59491.19,58853.83,59041,59135.16884,59077.44283,59877.68024,61279.28373,59262.72483,59118.78435
2024-05-03T11:00:00Z,59039.61,59439.28,58862.85,59291.26,59150.03466,59085.82782,59866.06796,61259.5024,59267.11486,59134.46395
2024-05-03T12:00:00Z,59293.21,60758.47,58990.02,60640.9,59292.02184,59146.81104,59881.41117,61253.34715,59478.46642,59271.41268
2024-05-03T13:00:00Z,60639.81,61824.69,60521.57,61711.1,59522.41023,59247.37139,59917.64263,61257.9019,59821.94851,59493.20244
2024-05-03T14:00:00Z,61710.09,62150.9,61381,61647.33,59724.78354,59341.48742,59951.89387,61261.77681,60102.77643,59689.03222
2024-05-03T15:00:00Z,61647.33,61816.89,61356,61698.36,59912.74321,59433.91379,59986.47735,61266.12092,60348.25083,59871.69838
2024-05-03T16:00:00Z,61711.66,62205.52,61548.51,61706.99,60083.62385,59523.05404,60020.54691,61270.50768,60557.28762,60038.54307
2024-05-03T17:00:00Z,61706.99,61986.84,61554.84,61823.32,60249.3092,59613.26054,60056.24539,61276.0083,60752.06183,60200.79552
2024-05-03T18:00:00Z,61823.31,62019.6,61715.14,61838.58,60400.66832,59700.52797,60091.53914,61281.60603,60919.21847,60349.68502
2024-05-03T19:00:00Z,61838.57,62129.66,61592.66,62074.92,60560.12087,59793.64139,60130.81401,61289.4997,61097.01871,60506.52456
2024-05-03T20:00:00Z,62076.19,63246.14,61983.23,62938.45,60786.6284,59916.96721,60186.41076,61305.90716,61380.31583,60727.60869
2024-05-03T21:00:00Z,62938.49,62976.58,62396.95,62766,60975.13998,60028.69399,60237.49174,61320.43545,61593.49801,60912.91699
2024-05-03T22:00:00Z,62770.53,63039.07,62667.92,62818.4,61150.68856,60138.09423,60288.59883,61335.34057,61781.94447,61086.14272
2024-05-03T23:00:00Z,62818.4,63365.72,62798.73,62913.03,61318.5306,60246.91524,60340.56777,61351.03897,61955.95763,61252.22338
2024-05-04T00:00:00Z,62913.03,63198.67,62796.8,63105.18,61488.68768,60359.00405,60395.31256,61368.49311,62132.76107,61420.67398
2024-05-04T01:00:00Z,63105.19,63612.27,62839.01,62869.39,61620.18314,60457.45056,60444.3042,61383.42741,62246.0886,61552.37544
2024-05-04T02:00:00Z,62869.39,62926.36,62565.82,62706.76,61723.66665,60545.65877,60489.1053,61396.5949,62316.96112,61657.31949
2024-05-04T03:00:00Z,62706.77,62888,62659.15,62730.24,61819.53078,60631.32862,60533.48421,61409.865,62380.54249,61754.85772
2024-05-04T04:00:00Z,62730.25,63197.41,62690.71,63075.21,61939.11928,60727.16711,60583.81541,61426.43559,62487.41441,61874.88975
2024-05-04T05:00:00Z,63075.21,63473.65,62979.71,63405.76,62078.79935,60832.20997,60639.6955,61446.13037,62628.69835,62014.05977
2024-05-04T06:00:00Z,63402.33,63409,62926.75,62990.56,62165.63369,60916.85115,60686.24727,61461.49782,62684.36937,62102.83252
2024-05-04T07:00:00Z,62982.55,63163.44,62901.01,62989.36,62244.08382,60998.126,60731.85347,61476.70043,62731.29101,62183.42592
2024-05-04T08:00:00Z,62989.35,63245.78,62943.87,63185.94,62333.78441,61083.92263,60780.44924,61493.70779,62801.23701,62274.56357
2024-05-04T09:00:00Z,63185.94,63318.86,63066.34,63190.79,62415.40399,61166.54488,60828.17876,61510.59418,62861.16824,62357.85688
2024-05-04T10:00:00Z,63185.57,64488.97,63110.15,64430.42,62607.31027,61294.53998,60899.51027,61539.64718,63102.59158,62546.27171
2024-05-04T11:00:00Z,64425.37,64546,63687.8,63887.11,62729.19596,61396.2094,60958.67066,61563.00501,63223.28673,62668.1661
2024-05-04T12:00:00Z,63890.97,64121.65,63765.46,64082.99,62858.12873,61501.57334,61020.53837,61588.07949,63355.54877,62796.78645
2024-05-04T13:00:00Z,64082.99,64177.39,63466.24,63747.43,62942.82409,61589.64615,61074.53622,61609.56557,63415.83819,62883.20859
2024-05-04T14:00:00Z,63744.53,63971.16,63562.12,63835.9,63027.87894,61677.73454,61129.21669,61631.71815,63480.46308,62969.8169
2024-05-04T15:00:00Z,63835.89,63863.14,63467.01,63628.91,63085.11999,61754.25122,61178.71557,61651.5907,63503.30107,63029.73446
2024-05-04T16:00:00Z,63632.11,63738.44,63408.89,63693.58,63143.06856,61830.30333,61228.51487,61671.909,63532.57475,63090.08405
2024-05-04T17:00:00Z,63693.58,63768.11,63340.02,63473.01,63174.49156,61894.7232,61272.96032,61689.83041,63523.41094,63124.8955
2024-05-04T18:00:00Z,63473,63766.07,63405.92,63656.72,63220.41807,61963.82111,61320.16348,61709.40145,63543.92003,63173.24318
2024-05-04T19:00:00Z,63660.22,64040.86,63549.74,63928.72,63287.8754,62040.87597,61371.81806,61731.48422,63603.12002,63241.92289
2024-05-04T20:00:00Z,63928.73,64221.13,63857.53,63877.9,63344.06822,62112.91613,61421.44345,61752.84159,63645.39387,63299.739
2024-05-04T21:00:00Z,63877.42,64124.55,63549.81,63911.31,63398.09125,62183.44138,61470.74773,61774.31889,63686.30404,63355.33636
2024-05-04T22:00:00Z,63913.43,63947.78,63582.57,63624.25,63419.63018,62239.94368,61513.39134,61792.72616,63676.75727,63379.78305
2024-05-04T23:00:00Z,63624.25,63942.34,63617.12,63902.88,63465.65397,62305.15687,61560.70795,61813.72272,63711.54538,63427.33732
2024-05-05T00:00:00Z,63902.88,64193.57,63437.78,63531.25,63471.90121,62353.23895,61599.72859,61830.81254,63683.80763,63436.78393
2024-05-05T01:00:00Z,63534.84,63610.01,62908.34,63326.84,63458.08586,62391.41938,61633.92881,61845.69839,63628.88953,63426.78903
2024-05-05T02:00:00Z,63326.83,63454.48,63145.34,63164.87,63430.16054,62421.75078,61664.24448,61858.82447,63557.50191,63402.97821
2024-05-05T03:00:00Z,63164.87,63293.73,63020.88,63243.7,63412.40239,62453.98408,61695.52083,61872.60433,63509.22469,63388.49837
2024-05-05T04:00:00Z,63250.04,63438.01,63243.15,63359,63407.31645,62489.4749,61728.46101,61887.39434,63486.1132,63385.8167
2024-05-05T05:00:00Z,63355.17,63508.58,63140.83,63229.54,63390.38536,62518.49706,61758.18534,61900.74902,63446.6404,63371.60973
2024-05-05T06:00:00Z,63229.9,63478.4,63174.13,63394.89,63390.81437,62552.86542,61790.59534,61915.61609,63438.6788,63373.72611
2024-05-05T07:00:00Z,63394.9,63968.57,63373.32,63743.84,63424.43586,62599.5703,61829.27345,61933.80738,63485.62668,63407.37283
2024-05-05T08:00:00Z,63743.84,63933.56,63554.8,63681.4,63448.90864,62641.995,61865.94922,61951.19636,63515.74565,63432.28439
2024-05-05T09:00:00Z,63681.4,63756.77,63571.3,63686.41,63471.52781,62682.95245,61901.99795,61968.46217,63542.0017,63455.38672
2024-05-05T10:00:00Z,63686.42,63852.76,63574.23,63704.66,63493.73088,62723.01941,61937.69423,61985.73777,63567.02606,63478.04793
2024-05-05T11:00:00Z,63704.66,63950,63614.33,63871.7,63529.72794,62768.06571,61975.99137,62004.50356,63613.89897,63513.83448
2024-05-05T12:00:00Z,63871.69,63897.15,63648.69,63744.12,63550.14623,62806.34235,62011.00382,62021.81318,63633.93298,63534.76953
2024-05-05T13:00:00Z,63744.12,64269.99,63634.7,64133.52,63605.70564,62858.38853,62053.03384,62042.82518,63710.79252,63589.20139
2024-05-05T14:00:00Z,64133.52,64151.52,63765.42,64110.1,63653.74319,62907.47525,62093.76783,62063.39508,63772.22444,63636.55581
