time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-02-22T16:00:00Z,23716.07,23765.34,23581.64,23638.89,24113.823334123274,24349.356304270197,24369.029810538177,24050.005432733964,23997.694019438135,24126.458320324793
2023-02-22T17:00:00Z,23640.04,23787.55,23592.14,23745.07,24078.703968968675,24325.658802141956,24356.67417072554,24046.971249323677,23958.828785678423,24091.786654840722
2023-02-22T18:00:00Z,23746.45,23835.62,23725,23742.7,24046.703590971658,24302.797672646193,24344.516266354734,24043.94367470354,23925.57820326636,24060.051504400657
2023-02-22T19:00:00Z,23744.92,23976.55,23654,23796.28,24022.853725164834,24282.934234503206,24333.66010266454,24041.47935953236,23905.68617199461,24036.07227672787
2023-02-22T20:00:00Z,23794.58,23880.64,23735.82,23801.7,24001.791465625327,24264.062303738374,24323.12623924544,24039.093495258407,23889.688299380054,24014.765706116246
2023-02-22T21:00:00Z,23803.6,23850.03,23745.15,23803.96,23982.95037366101,24246.01907614079,24312.845719656423,24036.753858489665,23876.49933024466,23995.60155101477
2023-02-22T22:00:00Z,23803.23,24108.52,23784.13,24103.28,23994.410338074245,24240.421465311738,24308.695903425603,24037.415810146485,23911.388664053175,24005.390500922516
2023-02-22T23:00:00Z,24106.53,24218.33,24086.15,24184.44,24012.508401114792,24238.226113730885,24306.235390486483,24038.878737408708,23953.396561891146,24021.667728111377
2023-02-23T00:00:00Z,24184.9,24247.12,24127.02,24130.8,24023.77426767529,24234.013324957126,24302.76142235804,24039.793376837475,23980.68939852328,24031.588843737616
2023-02-23T01:00:00Z,24130.8,24208.78,24128.82,24189.4,24039.54814694431,24232.263782801943,24300.516641717284,24041.28199995352,24012.79872182739,24045.935312488742
2023-02-23T02:00:00Z,24188.78,24600.37,24170.8,24533.45,24086.5864186639,24244.075007005787,24305.12918346546,24046.179193983833,24092.898918469327,24090.25482953522
2023-02-23T03:00:00Z,24534.54,24600.95,24438.41,24455.61,24121.731521648293,24252.370496927128,24308.10900161466,24050.253132352154,24148.7006233202,24123.46893594111
2023-02-23T04:00:00Z,24455.19,24527.88,24427.63,24522.34,24159.884710062743,24262.95753626332,24312.351199602486,24054.950514119795,24206.18360434786,24159.729941764646
2023-02-23T05:00:00Z,24522.35,24524.61,24354.32,24394.82,24182.259499580578,24268.1286132726,24313.984245154912,24058.33230004895,24235.204588294346,24181.101765240586
2023-02-23T06:00:00Z,24394.42,24417.48,24316.95,24392.21,24202.254785334808,24272.99455000701,24315.53327000333,24061.654466217617,24259.35926701829,24200.293422945986
2023-02-23T07:00:00Z,24391.91,24431.87,24367.17,24379.15,24219.101948636257,24277.157508830263,24316.793007230986,24064.81362575774,24277.78861055394,24216.553111769077
2023-02-23T08:00:00Z,24380.07,24494.24,24368.15,24411.94,24237.467477337566,24282.44309671927,24318.6771060977,24068.267619531292,24298.427285853333,24234.315556153706
2023-02-23T09:00:00Z,24411.66,24471.99,24270.86,24285.6,24242.05152711494,24282.566896847926,24318.022113897747,24070.430130779736,24296.453857260512,24238.97777832155
2023-02-23T10:00:00Z,24284.83,24315.1,24196.79,24256.58,24243.435191199234,24281.54780285389,24316.80543837502,24072.282368284414,24290.31941768197,24240.577980292317
2023-02-23T11:00:00Z,24259.52,24270.93,23658.46,23785.17,24199.790887275496,24262.08200666354,24306.278003951753,24069.425528798998,24212.604122653975,24199.1772548112
2023-02-23T12:00:00Z,23786.67,24008.98,23612.59,23914.86,24172.654612296876,24248.465457382616,24298.527152388353,24067.88756333831,24166.797334553365,24173.330231646545
2023-02-23T13:00:00Z,23914.92,24226.49,23837.3,24011.14,24157.272268268604,24239.158576700946,24292.836317687594,24067.322910966785,24142.850052314385,24158.58566513322
2023-02-23T14:00:00Z,24012.73,24161.05,23912.93,24011.67,24143.405385576356,24230.237456046005,24287.268667832395,24066.769150658656,24122.66850580448,24145.229695575657
2023-02-23T15:00:00Z,24011.4,24069.59,23856.35,23957.41,24125.69153933099,24219.53834012263,24280.736813023832,24065.680999905835,24097.244120296098,24128.155177796052
2023-02-23T16:00:00Z,23955.68,24019.3,23755,23764.9,24091.330440347087,24201.709385608017,24270.522222666925,24062.688154135627,24046.11425563516,24095.131979814592
2023-02-23T17:00:00Z,23765.99,23986.65,23746.1,23843.72,24067.748493647363,24187.670586172408,24262.070693505204,24060.509366532286,24014.976677845134,24072.276345285994
2023-02-23T18:00:00Z,23843.12,23907.64,23728.17,23865.33,24048.470541871422,24175.02977887153,24254.214442148666,24058.56728328321,23991.954112022806,24053.463041169085
2023-02-23T19:00:00Z,23863.71,24061.07,23841,23974.48,24041.423823597954,24167.16508166088,24248.675146264533,24057.730593897308,23989.26578709622,24046.28276469917
2023-02-23T20:00:00Z,23974.99,24071.68,23906.28,23945.11,24032.251078493387,24158.457039242807,24242.663955249394,24056.609990972956,23982.47258908142,24037.085240635606
2023-02-23T21:00:00Z,23945.11,24015.23,23868.85,23878.79,24017.635737684494,24147.48970437054,24235.45853039297,24054.840637828947,23966.521421530433,24022.694764214186
2023-02-23T22:00:00Z,23878.7,23908.2,23762.4,23871.41,24003.709476952637,24136.663049297185,24228.24964860301,24053.015457353038,23951.888895141135,24008.941603831077
2023-02-23T23:00:00Z,23871.38,23960.54,23829.03,23943.32,23997.958098195242,24129.08096893259,24222.607477343547,24051.923960264947,23950.57060358096,24002.976003482796
2023-02-24T00:00:00Z,23943.32,24024.95,23895.65,23961.17,23994.454469795695,24122.49622505288,24217.43049759417,24051.020935784698,23952.20127995312,23999.175457711633
2023-02-24T01:00:00Z,23961.45,24132.67,23961.44,24005.84,23995.53880600563,24117.921471129237,24213.240586750722,24050.5713742346,23960.453390729563,23999.781325192394
2023-02-24T02:00:00Z,24005.7,24029.56,23914.33,23943.4,23990.573205433662,24111.077491869266,24207.89720879526,24049.50499240142,23957.829792155782,23994.655750174905
2023-02-24T03:00:00Z,23943.14,23997.98,23924.32,23958.23,23987.492900154266,24105.083472580274,24202.9533036706,24048.596783521803,23957.891362593353,23991.344318340824
2023-02-24T04:00:00Z,23959.17,23990.67,23928.4,23945.76,23983.51833823481,24098.8354932634,24197.860366964254,24047.573531944472,23956.024999117453,23987.20028940075
2023-02-24T05:00:00Z,23945.76,23952.38,23855.85,23899.11,23975.479448879116,24091.00312097856,24191.944518113476,24046.096282870396,23947.268845407078,23979.19208127341
2023-02-24T06:00:00Z,23900.26,23916.46,23787.93,23900.27,23968.316644223964,24083.523390744107,24186.168785081525,24044.645275080642,23940.03825380599,23972.017346612192
2023-02-24T07:00:00Z,23893.85,23909.18,23775.2,23833.6,23955.486487631206,24073.722473460024,24179.187224980902,24042.545322094764,23923.663137835836,23959.433951465628
2023-02-24T08:00:00Z,23833.6,23973.44,23766.73,23906.2,23950.792536428235,24067.152964696885,24173.781537357518,24041.188652223173,23920.976501245706,23954.594501332387
2023-02-24T09:00:00Z,23906.2,23935.15,23817.34,23833.28,23939.60086629221,24057.98147588524,24167.038932657368,24039.11990941498,23907.48473182329,23943.56591030217
2023-02-24T10:00:00Z,23832.21,23890.39,23785.79,23867.9,23932.772212359618,24050.52730036033,24161.11538943643,24037.416228724283,23901.394773081247,23936.68719118379
2023-02-24T11:00:00Z,23867.9,23900.31,23836.79,23889.37,23928.63866832537,24044.20740622855,24155.734292615907,24035.943131921056,23899.544807991824,23932.3856283489
2023-02-24T12:00:00Z,23891.13,24027.97,23865.31,23892.24,23925.172128484857,24038.247900101942,24150.516583851237,24034.513250011394,23898.420991377698,23928.736025771726
2023-02-24T13:00:00Z,23889.8,23994.19,23685,23781.01,23911.44240196249,24028.16013931363,24143.199621794778,24031.99082961327,23880.357761934974,23915.306387065204
2023-02-24T14:00:00Z,23781.02,23863.11,23689.29,23810.15,23901.79550653749,24019.610722085643,24136.60457977904,24029.783458174334,23869.556567791133,23905.746715513822
2023-02-24T15:00:00Z,23810.12,23866.8,23327.75,23347.11,23848.968315438684,23993.23814474895,24120.971023743812,24022.990687446232,23789.180172746343,23854.96155955802
2023-02-24T16:00:00Z,23343.76,23347.36,22950,23196.08,23786.788475873094,23961.977041033304,24102.65635000631,24014.762720406965,23697.93399232383,23795.06323596184
2023-02-24T17:00:00Z,23197.3,23204.05,23024.21,23067.43,23718.27814483756,23926.896764914352,24082.156818323016,24005.33652418401,23600.933378120164,23728.914759965308
2023-02-24T18:00:00Z,23066.84,23152.62,23012.51,23092.71,23658.700226281602,23894.183558447123,24062.56381201959,23996.255663246855,23522.74516610168,23671.077963604825
2023-02-24T19:00:00Z,23092.72,23196.42,22520,23191.22,23614.17829996907,23866.61636007665,24045.309479108313,23988.24535813992,23471.741294393727,23627.454512368022
2023-02-24T20:00:00Z,23191.45,23333.91,23149.95,23214.13,23576.078461876776,23841.028659681488,24028.85047952201,23980.542717760418,23432.108787563924,23589.8795566982
2023-02-24T21:00:00Z,23215.62,23237.78,23055.29,23096.88,23530.440513126607,23811.84635930182,24010.395618541377,23971.750053902106,23380.535127938707,23545.061415180182
2023-02-24T22:00:00Z,23094.97,23160.4,22973.66,23117.04,23491.069035685978,23784.599051093905,23992.705408273232,23963.245476251337,23339.997415948135,23506.15037743653
2023-02-24T23:00:00Z,23115.88,23211.24,23031.55,23186.88,23462.09865133493,23761.159088305907,23976.748469495546,23955.520446636896,23316.440890417653,23477.125797669574
2023-02-25T00:00:00Z,23186.88,23205.08,23112.26,23166.17,23433.914970255413,23737.826182882145,23960.697410693654,23947.666213337026,23293.32229189186,23448.857088790523
2023-02-25T01:00:00Z,23166.18,23207.22,23134.1,23182.17,23409.939258802515,23716.035744337747,23945.281026323482,23940.04933559238,23276.22193929311,23424.612807991383
2023-02-25T02:00:00Z,23182.18,23220.56,23050,23086.6,23379.145043678465,23691.351989657836,23928.277441643808,23931.557302402405,23247.04933324802,23393.884370901258
2023-02-25T03:00:00Z,23085.53,23130.11,23046.57,23080.06,23350.660753804324,23667.379754769292,23911.481056660763,23923.084692428252,23221.35866659448,23365.354882637508
2023-02-25T04:00:00Z,23078.12,23128.94,23055.7,23127.63,23329.419729632486,23646.213097719516,23895.95925355857,23915.16972036429,23206.93887173379,23343.74352967046
2023-02-25T05:00:00Z,23127.63,23128.15,23023.92,23040.97,23301.948326810343,23622.478074279534,23879.028773290083,23906.47121568405,23181.405199159362,23316.218663336782
2023-02-25T06:00:00Z,23040.95,23101.79,23040.66,23090.41,23281.80181949507,23601.612659601906,23863.412559957607,23898.351203587692,23167.40593775023,23295.69060303344
2023-02-25T07:00:00Z,23089.83,23124.11,23070.95,23119.46,23266.340693828875,23582.70471216654,23848.68082609706,23890.601042357965,23160.02963963481,23279.669639121308
2023-02-25T08:00:00Z,23119.47,23158.73,23096.64,23101.04,23250.597770607077,23563.815899924713,23833.876057263456,23882.744713578282,23150.954310460223,23263.430581019373
2023-02-25T09:00:00Z,23101.05,23123.37,23002.22,23060.19,23232.463697215928,23544.065864633547,23818.55554127804,23874.56008956258,23136.99057038942,23244.954164563067
2023-02-25T10:00:00Z,23060.18,23067.81,22928.81,22931.98,23203.84620224298,23520.062497393017,23800.999589965606,23865.181183198772,23105.4504826372,23216.501967784607
2023-02-25T11:00:00Z,22931.93,23016.47,22911.87,22986.01,23183.09989726746,23499.119262201133,23784.861182243516,23856.433211226646,23087.07502376994,23195.54815253146
2023-02-25T12:00:00Z,22983.84,23019.78,22859.84,23017.37,23167.316097527702,23480.227134271678,23769.663337050573,23848.08432355275,23076.351173959178,23179.350138664966
2023-02-25T13:00:00Z,23018.91,23084.55,22992.12,23005.53,23151.907897763158,23461.61156037867,23754.53198384165,23839.70069844277,23065.45560873469,23163.54830787724
2023-02-25T14:00:00Z,23004.08,23047.68,22980.63,23001.91,23137.622383690476,23443.584048206958,23739.628578221025,23831.36447258762,23055.679361237046,23148.85391625204
2023-02-25T15:00:00Z,23000,23031.73,22972.05,23005.27,23125.017394767572,23426.395262002763,23725.086824196846,23823.144627089234,23047.924074892886,23135.8008329564
2023-02-25T16:00:00Z,23003.6,23087.36,22999.01,23016.84,23114.71478574209,23410.33427133599,23711.06213460879,23815.121695476406,23043.14190952475,23124.986211778545
2023-02-25T17:00:00Z,23013.44,23054.6,23005.31,23045.25,23108.09909186189,23396.01724108752,23697.877735903665,23807.461280596042,23043.466231136328,23117.737465253223
2023-02-25T18:00:00Z,23044.53,23052.88,22973.21,22983.05,23096.18965454171,23379.82244731938,23683.722731232305,23799.258183276677,23034.171426346125,23105.493150230202
2023-02-25T19:00:00Z,22981.08,23020.2,22916.85,22987.41,23085.8296874425,23364.43372389509,23669.934360316813,23791.18009190079,23026.977360754412,23094.758318391094
2023-02-25T20:00:00Z,22987.4,22999,22716.47,22926.42,23070.647812447976,23347.25671511489,23655.211303676875,23782.57551387193,23011.506997561424,23079.454834900993
2023-02-25T21:00:00Z,22925.27,22963.47,22851.48,22936.97,23057.916592214835,23331.167040012348,23640.988703604067,23774.16152865927,23000.03976716736,23066.501668091812
2023-02-25T22:00:00Z,22937.47,23178.22,22904.58,23121.2,23063.94358343247,23322.933038443236,23630.695857988147,23767.664399020872,23018.679802987765,23071.47424371983
2023-02-25T23:00:00Z,23121.49,23190.2,23101.17,23159.71,23073.064194534138,23316.532134974874,23621.36940535472,23761.61510151818,23040.376756374262,23079.495676108934
2023-02-26T00:00:00Z,23159.71,23166.79,23080.98,23101.02,23075.726652197554,23308.08067870135,23611.06545673383,23755.042015930932,23049.70648616284,23081.452432826303
2023-02-26T01:00:00Z,23101.01,23132.7,23071.54,23115.06,23079.472685321598,23300.511240320906,23601.24356650148,23748.674035672913,23059.760872907016,23084.50766620573
2023-02-26T02:00:00Z,23115.06,23249.98,23052.78,23241.47,23094.901001005255,23298.195897563222,23594.119337461845,23743.62722934781,23087.716123229013,23098.776969277937
2023-02-26T03:00:00Z,23241.48,23254.8,23188.75,23216.19,23106.45233424285,23294.97998001172,23586.635588205176,23738.37909771251,23107.481335039934,23109.45088116176
2023-02-26T04:00:00Z,23217.34,23230.27,23156.15,23192.81,23114.67687383877,23290.97331412891,23578.837061706065,23732.950549476565,23120.608821956866,23117.028982874326
2023-02-26T05:00:00Z,23192.91,23205.37,23130.01,23130.01,23116.13717156841,23284.661027300324,23569.949397117827,23726.951141024063,23122.055157040424,23118.209075340295
2023-02-26T06:00:00Z,23129.38,23173.78,23095.79,23172.11,23121.467917133323,23280.24726152384,23562.071389254106,23721.43033365069,23129.755902111126,23123.10915940027
2023-02-26T07:00:00Z,23172.09,23208.01,23144.3,23157.57,23124.90621073967,23275.436388522907,23554.061460754026,23715.8197830671,23134.03499409403,23126.241963091154
2023-02-26T08:00:00Z,23154.96,23177.49,23116.85,23155.83,23127.85133352637,23270.745941914167,23546.175689253945,23710.247745424644,23137.388071925718,23128.931784628323
2023-02-26T09:00:00Z,23154.6,23293.91,23153.5,23278.72,23142.219777952432,23271.058650074396,23540.87953699149,23705.95393701246,23159.131445475607,23142.54889511666
2023-02-26T10:00:00Z,23282.83,23283.84,23213.57,23239.86,23151.518846718867,23269.83517360089,23534.91875408077,23701.31618639542,23171.551223094742,23151.395359196962
2023-02-26T11:00:00Z,23238.69,23260.33,23203.68,23256.36,23161.503718459928,23269.306735420465,23529.402739148478,23696.888761655166,23184.598727234013,23160.937599269964
2023-02-26T12:00:00Z,23255.78,23283.51,23131.55,23166.26,23161.95669765422,23265.265686972605,23522.211793818806,23691.608873479494,23181.777384582627,23161.421453881787
2023-02-26T13:00:00Z,23165.33,23220.74,23142.85,23215.33,23167.039869306198,23263.307424738385,23516.13492661447,23686.86978021104,23186.939325416068,23166.322230801623
2023-02-26T14:00:00Z,23215.34,23327.19,23183.28,23196.7,23169.864643657987,23260.69536886629,23509.809482523095,23681.99246896516,23188.44096765975,23169.083846183294
2023-02-26T15:00:00Z,23196.84,23251.91,23180.24,23248.95,23177.396582357225,23260.234766165653,23504.643948215707,23677.683588676948,23197.75004955825,23176.344405621177
2023-02-26T16:00:00Z,23250.2,23261.19,23170.25,23187.18,23178.328336418443,23257.369873374842,23498.357533399554,23672.802955953794,23196.12388808775,23177.329459655615
2023-02-26T17:00:00Z,23187.18,23245.58,23139.98,23242.34,23184.42468533097,23256.78046657583,23493.28787927283,23668.519742461714,23203.234059151175,23183.23950877783
2023-02-26T18:00:00Z,23242.29,23535.48,23223.65,23488.07,23213.34328672802,23265.85064435717,23493.184554930795,23666.724222636225,23247.054973127917,23210.95137161621
2023-02-26T19:00:00Z,23488.2,23546.68,23366.36,23504.83,23241.103926087257,23275.222383794146,23493.41515780345,23665.1133348488,23286.712669569777,23237.66761056019
2023-02-26T20:00:00Z,23505.57,23689.77,23464.55,23643.97,23279.472123602754,23289.683074625747,23496.39644180734,23664.90295340752,23341.675335789812,23274.604191418355
