time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-04-06T07:00:00Z,28074,28099,27920,27920,28135.148381396473,28188.04609424833,28185.800112047273,28092.46852315127,28084.771277221284,28139.87775894157
2023-04-06T08:00:00Z,27920,27995,27860,27959,28118.372345073,28179.063894473886,28181.309020719604,28091.14047814479,28065.42184995647,28123.43432631052
2023-04-06T09:00:00Z,27959,28031,27918,27919,28099.384502685094,28168.86531037687,28176.114782685552,28089.427637566234,28042.895411501628,28104.849387555016
2023-04-06T10:00:00Z,27918,27918,27723,27858,28076.395502429372,28156.674513891503,28169.815480058114,28087.124875003385,28014.4499635783,28082.408534140923
2023-04-06T11:00:00Z,27856,27964,27856,27951,28064.453073626573,28148.608846680072,28165.482500254984,28085.77039863519,28004.6884307201,28070.462303764474
2023-04-06T12:00:00Z,27959,28085,27875,27920,28050.69563804309,28139.64379386909,28160.621460645976,28084.120941932353,27991.659441378546,28056.783912513158
2023-04-06T13:00:00Z,27911,27995,27773,27902,28036.534148705654,28130.324429403638,28155.50024360348,28082.30879325641,27977.865681166462,28042.712647739234
2023-04-06T14:00:00Z,27908,27984,27901,27964,28029.62613454321,28123.80190276036,28151.708159571728,28081.13159133346,27975.732499448546,28035.556952490213
2023-04-06T15:00:00Z,27964,28199,27956,28116,28037.852216967665,28123.495945789364,28151.001067302983,28081.478540673423,27997.312114918,28042.869956809285
2023-04-06T16:00:00Z,28124,28178,28063,28070,28040.913910589792,28121.39806556233,28149.39708577223,28081.364326338364,28008.49486646908,28045.336324372078
2023-04-06T17:00:00Z,28078,28099,28037,28058,28042.54115720029,28118.91186691283,28147.58724248961,28081.131845479274,28016.11104085845,28046.48756761098
2023-04-06T18:00:00Z,28057,28118,27974,27990,28037.537237466928,28113.856499582915,28144.466703034373,28080.22506094714,28012.093957649457,28041.3523341918
2023-04-06T19:00:00Z,27978,28065,27972,28037,28037.486071993888,28110.842519207115,28142.33864950894,28079.794960838215,28015.925656472617,28040.95666744709
2023-04-06T20:00:00Z,28031,28137,27988,27996,28033.53501751828,28106.338891002913,28139.440854469158,28078.961180133356,28012.860170861444,28036.869697679173
2023-04-06T21:00:00Z,27994,28065,27977,28004,28030.722158707016,28102.32560115966,28136.758857350957,28078.21529774397,28011.49706765199,28033.8815433447
2023-04-06T22:00:00Z,28000,28029,27921,28028,28030.462905496825,28099.410871702417,28134.605216611333,28077.71564304005,28014.035980320918,28033.346857586093
2023-04-06T23:00:00Z,28028,28077,28028,28051,28032.41881925903,28097.51240614546,28132.949667767545,28077.44981574612,28019.722752579237,28034.95168871463
2023-04-07T00:00:00Z,28054,28115,28019,28113,28040.093217424837,28098.119762767205,28132.554624841454,28077.803548922777,28034.073098336277,28042.046989740575
2023-04-07T01:00:00Z,28115,28118,28059,28079,28043.79862528914,28097.369968148883,28131.49413722083,28077.81545390862,28040.984929361464,28045.406354309613
2023-04-07T02:00:00Z,28078,28089,27949,28044,28043.81780383303,28095.277028221477,28129.76158004814,28077.478981730426,28041.448786382778,28045.27850391783
2023-04-07T03:00:00Z,28044,28069,28003,28057,28045.073251087026,28093.775968291222,28128.32075668085,28077.275210767933,28043.84128078543,28046.344094470754
2023-04-07T04:00:00Z,28057,28083,28016,28037,28044.304370031117,28091.54945973078,28126.512424865385,28076.874462402084,28042.78877604921,28045.49463133705
2023-04-07T05:00:00Z,28037,28041,27907,27997,28039.799191932914,28087.841637780555,28123.9478223928,28076.079691631912,28035.744348964716,28041.086028488226
2023-04-07T06:00:00Z,27999,28007,27924,27977,28033.818316510733,28083.4949068872,28121.03796452364,28075.093824053485,28026.706756816297,28035.260025898388
2023-04-07T07:00:00Z,27973,27977,27800,27855,28016.788000652567,28074.53432230339,28115.76988601822,28072.903835754445,28000.29033269071,28018.872750816718
2023-04-07T08:00:00Z,27846,27948,27824,27836,27999.570095828512,28065.180035154237,28110.229888275288,28070.546583657386,27975.01489689214,28002.247955287927
2023-04-07T09:00:00Z,27831,27915,27797,27890,27989.13484860675,28058.310229854073,28105.868900388647,28068.75010023791,27961.935681985655,27992.043595716295
2023-04-07T10:00:00Z,27887,27984,27884,27956,27985.97914873944,28054.298063977443,28102.90119939085,28067.628208693255,27961.02250014171,27988.766905196633
2023-04-07T11:00:00Z,27953,27956,27824,27855,27973.50494409759,28046.482453625387,28097.992264749446,28065.512505124167,27944.711346273754,27976.606277451483
2023-04-07T12:00:00Z,27854,27995,27820,27911,27967.552092278773,28041.169416228313,28094.289447625695,28063.975067262236,27939.524985308562,27970.64207041044
2023-04-07T13:00:00Z,27911,27946,27856,27916,27962.642369204605,28036.26081167034,28090.758963514294,28062.50267853326,27935.90575679955,27965.674609464037
2023-04-07T14:00:00Z,27916,28003,27914,27941,27960.58119118512,28032.525093565622,28087.793439484307,28061.293696657307,27936.689486522697,27963.431463149125
2023-04-07T15:00:00Z,27943,27974,27933,27964,27960.90679202463,28029.83783499442,28085.342084246993,28060.325600173153,27940.891103980743,27963.483148317388
2023-04-07T16:00:00Z,27964,27971,27877,27897,27954.820430879427,28024.628508131897,28081.61253802428,28058.700469823172,27934.138626445245,27957.43922574308
2023-04-07T17:00:00Z,27897,27962,27897,27929,27952.36134222424,28020.878370558097,28078.590507568355,28057.409917884634,27933.34806853059,27954.85384158462
2023-04-07T18:00:00Z,27929,27950,27899,27913,27948.61264296479,28016.647846222484,28075.311487616505,28055.973003278817,27930.21759644896,27951.04894689511
2023-04-07T19:00:00Z,27917,27930,27894,27923,27946.173343634808,28012.97538166474,28072.295418554793,28054.64988881833,27929.107196995275,27948.499042631916
2023-04-07T20:00:00Z,27920,27947,27862,27896,27941.394929955302,28008.388111795535,28068.80442016757,28053.07128295944,27924.013782072925,27943.72640239265
2023-04-07T21:00:00Z,27891,27932,27891,27919,27939.262079483367,28004.88269564669,28065.837996005834,28051.73724034293,27923.24243098478,27941.478547629682
2023-04-07T22:00:00Z,27920,28004,27898,27984,27943.522833818286,28004.063766405645,28064.21744162948,28051.063237951457,27932.589749294813,27945.3441342088
2023-04-07T23:00:00Z,27984,27997,27918,27931,27942.33018297845,28001.198520664246,28061.5794724883,28049.868578867365,27932.345172480225,27944.040122008002
2023-04-08T00:00:00Z,27931,27951,27891,27908,27939.060641742406,27997.54367671663,28058.538294815266,28048.456951216944,27928.59976132942,27940.76374728
2023-04-08T01:00:00Z,27911,27960,27905,27936,27938.769152052653,27995.13019919833,28056.111793927834,28047.33797657797,27929.738259586433,27940.330679345458
2023-04-08T02:00:00Z,27936,27992,27933,27989,27943.55304233335,27994.889799229768,28054.782847513423,28046.757499199084,27938.85545041929,27944.755163041325
2023-04-08T03:00:00Z,27988,28077,27976,28045,27953.21465734922,27996.854905142325,28054.589127760682,28046.740011644866,27955.185381124014,27953.868330037567
2023-04-08T04:00:00Z,28045,28066,27995,28006,27958.241832839773,27997.213536313215,28053.626966814925,28046.33463839467,27963.003014797243,27958.607572761426
2023-04-08T05:00:00Z,28004,28171,27998,28151,27976.5997535217,28003.244378026422,28055.555145689876,28047.376084778803,27991.92562790536,27976.097793419478
2023-04-08T06:00:00Z,28162,28174,28108,28139,27992.06644366249,28008.56812790774,28057.207519042553,28048.28776552727,28014.552454381457,27990.9070849268
2023-04-08T07:00:00Z,28143,28144,28089,28112,28003.488687123205,28012.624279754495,28058.292518665472,28048.92171810909,28029.544384476616,28001.915531751634
2023-04-08T08:00:00Z,28103,28143,28058,28064,28009.251669301946,28014.63901388177,28058.40553809784,28049.07175076472,28034.84524840329,28007.559574319668
2023-04-08T09:00:00Z,28059,28086,28042,28044,28012.561034130333,28015.790425102092,28058.120279917683,28049.02128558298,28036.25367172586,28010.872340290607
2023-04-08T10:00:00Z,28044,28057,28026,28039,28015.079030879824,28016.700604509853,28057.741660513373,28048.921571298575,28036.676183768035,28013.429400264187
2023-04-08T11:00:00Z,28042,28053,28023,28042,28017.642932700794,28017.69273766633,28057.4299444636,28048.85269994237,28037.495232419107,28016.026727512897
2023-04-08T12:00:00Z,28043,28056,27980,28007,28016.629320062624,28017.27341462059,28056.431331701948,28048.436255166824,28032.803658200784,28015.206115920817
2023-04-08T13:00:00Z,28007,28065,27992,28047,28019.521765770947,28018.439163066843,28056.244572658346,28048.421964070636,28034.98771078528,28018.096469018925
2023-04-08T14:00:00Z,28041,28083,28039,28058,28023.186359507046,28019.99056843677,28056.279333595805,28048.51726791073,28038.52806297216,28021.724062744477
2023-04-08T15:00:00Z,28057,28061,28017,28048,28025.54956336352,28021.08897751768,28056.11538639589,28048.512120966345,28039.985284053368,28024.11278431316
2023-04-08T16:00:00Z,28042,28074,28035,28038,28026.73531923366,28021.75215486993,28055.7566658732,28048.407522747773,28039.679855737464,28025.37525846651
2023-04-08T17:00:00Z,28039,28052,27938,27965,28020.85576502093,28019.52658016915,28053.95950417274,28047.577597148294,28028.190647162468,28019.886598605917
2023-04-08T18:00:00Z,27959,27984,27903,27931,28012.298073114176,28016.05494957428,28051.524662505955,28046.417621057266,28013.238239906703,28011.805998732652
2023-04-08T19:00:00Z,27924,27977,27905,27951,28006.460161389015,28013.50377508117,28049.5340751296,28045.46819199202,28003.6631260749,28006.278180666046
2023-04-08T20:00:00Z,27947,27988,27945,27948,28000.892526971013,28010.934999587793,28047.523499384457,28044.49835923588,27995.099568217225,28000.98016424186
2023-04-08T21:00:00Z,27947,27958,27929,27952,27996.236095830915,28008.62382313337,28045.6319449412,28043.57797755194,27988.468865414576,27996.527422038056
2023-04-08T22:00:00Z,27952,27980,27910,27979,27994.594562894636,28007.46210457912,28044.312500486918,28042.935410611124,27987.012116889255,27994.934020034598
2023-04-08T23:00:00Z,27967,28018,27961,27969,27992.1569854761,28005.95378675249,28042.82116384361,28042.19973488365,27984.241021983216,27992.576381849634
2023-04-09T00:00:00Z,27968,28098,27961,28060,27998.618224954567,28008.07324609553,28043.161338817004,28042.376851949484,27995.896249370413,27998.705801681484
2023-04-09T01:00:00Z,28060,28105,28056,28104,28008.654584482705,28011.83507958198,28044.366064781025,28042.99001760173,28012.52759562112,28008.278001528623
2023-04-09T02:00:00Z,28105,28112,28049,28053,28012.877957389115,28013.449390186608,28044.537033795263,28043.089619416638,28018.754119371715,28012.343637753293
2023-04-09T03:00:00Z,28054,28076,28039,28057,28017.08005668539,28015.157257238112,28044.783825205257,28043.228031163737,28024.638101006836,28016.403307048447
2023-04-09T04:00:00Z,28056,28068,28045,28066,28021.73909890583,28017.151090287596,28045.20394747842,28043.454617918327,28031.00147008271,28020.91209731677
2023-04-09T05:00:00Z,28066,28107,28029,28029,28022.43061329575,28017.615753413575,28044.883077231323,28043.310790874362,28030.693551608445,28021.647361197065
2023-04-09T06:00:00Z,28031,28031,27891,27899,28010.675316791392,28012.964155240494,28041.994303424763,28041.874862606957,28010.433005207145,28010.497601088242
2023-04-09T07:00:00Z,27909,27947,27877,27944,28004.325286620784,28010.259678564395,28040.053822168826,28040.900983377036,28000.212542867586,28004.452364625675
2023-04-09T08:00:00Z,27944,27968,27857,27935,27997.722878371187,28007.308318620693,28037.973548462513,28039.847242248907,27990.17984396488,27998.138513296068
2023-04-09T09:00:00Z,27931,27965,27912,27926,27990.89212805012,28004.119757106157,28035.756250473154,28038.71443386832,27980.30602181644,27991.58046663279
2023-04-09T10:00:00Z,27929,27934,27889,27914,27983.56906823582,28000.585648984346,28033.345235612298,28037.47349422784,27970.10509538314,27984.527696938898
2023-04-09T11:00:00Z,27915,27959,27888,27953,27980.65772840384,27998.719545102605,28031.7542408477,28036.632961946965,27967.473542247273,27981.661542671725
2023-04-09T12:00:00Z,27955,27991,27895,27954,27978.118897127282,27996.965837451524,28030.21455291012,28035.81074342013,27965.400689593847,27979.146856974297
2023-04-09T13:00:00Z,27951,27951,27908,27932,27973.726621210397,27994.418157551463,28028.269710278237,28034.777800699532,27960.262121964024,27974.86077906754
2023-04-09T14:00:00Z,27939,27948,27833,27891,27965.847895380834,27990.362543529838,28025.55149819352,28033.34717581695,27949.606410892637,27967.237071879583
2023-04-09T15:00:00Z,27891,27940,27863,27915,27961.005238677895,27987.407149665923,28023.36235961543,28032.169591977978,27944.282347678385,27962.488247163255
2023-04-09T16:00:00Z,27921,27970,27911,27922,27957.290454041904,27984.842163404515,28021.3551841775,28031.073377132427,27940.8542941894,27958.80749742114
2023-04-09T17:00:00Z,27921,27947,27895,27931,27954.78660127601,27982.730706016104,28019.56597260963,28030.077622136083,27939.338248929493,27956.27954311013
2023-04-09T18:00:00Z,27929,28077,27929,28053,27964.140258297342,27985.48636460371,28020.228032557956,28030.305705497914,27956.824672171108,27965.0723119183
2023-04-09T19:00:00Z,28058,28268,28029,28167,27983.460233697595,27992.604546383955,28023.13440815087,28031.665847731765,27989.159337990935,27983.42937447118
2023-04-09T20:00:00Z,28174,28185,28117,28140,27998.368782869253,27998.38476025125,28025.448578286494,28032.743799495627,28012.365593684637,27997.663067701073
2023-04-09T21:00:00Z,28140,28490,28140,28467,28043.000327357895,28016.76182847669,28034.19217079567,28037.064756714575,28082.309348502386,28040.33006154643
2023-04-09T22:00:00Z,28480,28544,28382,28384,28075.476486657142,28031.163325399175,28041.11905850269,28040.516848687563,28128.723294886633,28071.572783224026
2023-04-09T23:00:00Z,28392,28438,28327,28340,28100.669202213605,28043.274567540382,28047.037492987783,28043.496780541416,28161.227403365614,28095.975257476388
2023-04-10T00:00:00Z,28353,28450,28318,28402,28129.367373431356,28057.342231558407,28054.06645352268,28047.063976754933,28198.269341309366,28123.795688614897
2023-04-10T01:00:00Z,28402,28405,28273,28323,28147.808575961702,28067.760183262,28059.391870284606,28049.80960882702,28217.45867341562,28141.905171468086
2023-04-10T02:00:00Z,28322,28367,28291,28318,28164.01728301297,28077.573509408587,28064.512823348276,28052.47816993322,28232.926569813215,28157.913792243715
2023-04-10T03:00:00Z,28327,28344,28293,28297,28176.6823036784,28086.178469823935,28069.116529816627,28054.91122296871,28242.784020611183,28170.55799294883
2023-04-10T04:00:00Z,28297,28331,28237,28259,28184.52208428046,28092.9557847328,28072.87659853313,28056.941957068524,28245.278786671002,28178.598175408028
2023-04-10T05:00:00Z,28269,28327,28218,28300,28195.519981015652,28101.07516572367,28077.374091631485,28059.360445057893,28253.697434875463,28189.63470491639
2023-04-10T06:00:00Z,28308,28316,28274,28301,28205.5656971094,28108.915355303132,28081.802327440764,28061.76481873891,28260.97475258693,28199.758822651263
2023-04-10T07:00:00Z,28302,28321,28204,28309,28215.41658309898,28116.761811957913,28086.301291253818,28064.224870293747,28268.36325218894,28209.689838773877
2023-04-10T08:00:00Z,28309,28395,28309,28316,28224.995956137172,28124.57507423407,28090.849780535922,28066.730095464955,28275.69198262141,28219.35439888534
2023-04-10T09:00:00Z,28313,28363,28293,28332,28235.18681745744,28132.709385048423,28095.625032406497,28069.369597002617,28284.354754525808,28229.594908077583
2023-04-10T10:00:00Z,28333,28377,28315,28355,28246.597596747208,28141.426664066134,28100.761170378646,28072.211690564778,28295.22325382953,28240.99537097962
2023-04-10T11:00:00Z,28354,28384,28308,28328,28254.350206580806,28148.743265475307,28105.26094918303,28074.75684787259,28300.265830163447,28248.904882708746
2023-04-10T12:00:00Z,28325,28333,28269,28291,28257.84066309692,28154.32196094686,28108.938950189306,28076.908521028086,28298.84031783061,28252.731711553406
